train_loss,epoch,step
2.4118523597717285,0,49
1.4805394411087036,0,99
1.3213298320770264,0,149
1.0541110038757324,0,199
0.9841563105583191,0,249
0.7872790098190308,0,299
0.9028891921043396,0,349
0.9490759372711182,0,399
0.8508830666542053,0,449
0.6184393763542175,0,499
0.6437227129936218,0,549
0.6628174781799316,0,599
0.659665048122406,0,649
0.6493808031082153,0,699
0.5604501962661743,0,749
0.5464650392532349,0,799
0.6012499928474426,0,849
0.5012674927711487,0,899
0.4524582624435425,0,949
0.5208386182785034,0,999
0.5378966927528381,0,1049
