train_loss,epoch,step,val_loss,val_f1
1.2363094091415405,0,49,,
0.8458355069160461,0,99,,
0.8697453737258911,0,149,,
0.6968287229537964,0,199,,
0.6654801368713379,0,249,,
0.5388883948326111,0,299,,
0.6286352276802063,0,349,,
0.6847625970840454,0,399,,
0.6085993647575378,0,449,,
0.4147079288959503,0,499,,
0.4602767527103424,0,549,,
0.43974775075912476,0,599,,
0.46716800332069397,0,649,,
0.47521182894706726,0,699,,
0.3779815137386322,0,749,,
0.3704194128513336,0,799,,
0.4337112605571747,0,849,,
0.3495977222919464,0,899,,
0.31613969802856445,0,949,,
0.35257866978645325,0,999,,
0.40135276317596436,0,1049,,
0.37824463844299316,0,1099,,
0.4087720215320587,0,1149,,
0.36635705828666687,0,1199,,
0.37326979637145996,0,1249,,
0.372451514005661,0,1299,,
0.34297728538513184,0,1349,,
0.32800236344337463,0,1399,,
0.33165425062179565,0,1449,,
0.2997781038284302,0,1499,,
0.32916298508644104,0,1549,,
0.40096908807754517,0,1599,,
0.38555172085762024,0,1649,,
0.40639495849609375,0,1699,,
0.378510057926178,0,1749,,
0.33445340394973755,0,1799,,
0.32962220907211304,0,1849,,
0.2924008071422577,0,1899,,
0.3371034562587738,0,1949,,
0.357586532831192,0,1999,,
0.3524456024169922,0,2049,,
0.31388700008392334,0,2099,,
0.37442755699157715,0,2149,,
0.36645227670669556,0,2199,,
0.24136173725128174,0,2249,,
0.43864133954048157,0,2299,,
0.3203292787075043,0,2349,,
0.33661070466041565,0,2399,,
0.24705207347869873,0,2449,,
0.308311402797699,0,2499,,
0.2789887487888336,0,2549,,
0.33450257778167725,0,2599,,
0.3574448227882385,0,2649,,
0.30852195620536804,0,2699,,
0.25405701994895935,0,2749,,
0.3180727958679199,0,2799,,
0.2966572940349579,0,2849,,
0.35277917981147766,0,2899,,
0.33169278502464294,0,2949,,
0.2633880376815796,0,2999,,
0.34091559052467346,0,3049,,
0.2587473690509796,0,3099,,
0.2769717574119568,0,3149,,
0.3055907189846039,0,3199,,
0.3175477087497711,0,3249,,
0.2795735001564026,0,3299,,
0.2770587205886841,0,3349,,
0.2648608088493347,0,3399,,
0.30109161138534546,0,3449,,
0.27890118956565857,0,3499,,
0.21497388184070587,0,3549,,
0.275620698928833,0,3599,,
0.28847137093544006,0,3649,,
0.31108540296554565,0,3699,,
0.34549063444137573,0,3749,,
0.2567199766635895,0,3799,,
0.24812573194503784,0,3849,,
0.265306681394577,0,3899,,
0.2812035381793976,0,3949,,
0.2684769630432129,0,3999,,
0.24588535726070404,0,4049,,
0.27357006072998047,0,4099,,
0.32545819878578186,0,4149,,
,0,4169,4.2450480461120605,51.76241697173243
0.25140610337257385,1,4199,,
0.24299220740795135,1,4249,,
0.24909351766109467,1,4299,,
0.26882049441337585,1,4349,,
0.25937172770500183,1,4399,,
0.22370895743370056,1,4449,,
0.2337253838777542,1,4499,,
0.25923827290534973,1,4549,,
0.23066875338554382,1,4599,,
0.2265474945306778,1,4649,,
0.2991639971733093,1,4699,,
0.27078479528427124,1,4749,,
0.23839980363845825,1,4799,,
0.28651103377342224,1,4849,,
0.2860791087150574,1,4899,,
0.2470710575580597,1,4949,,
0.24215056002140045,1,4999,,
0.23643209040164948,1,5049,,
0.2492389678955078,1,5099,,
0.21031591296195984,1,5149,,
0.22929222881793976,1,5199,,
0.2307714819908142,1,5249,,
0.24463807046413422,1,5299,,
0.2799948751926422,1,5349,,
0.20164372026920319,1,5399,,
0.2656043767929077,1,5449,,
0.2619088292121887,1,5499,,
0.1929720938205719,1,5549,,
0.2664830982685089,1,5599,,
0.2796799838542938,1,5649,,
0.23348000645637512,1,5699,,
0.1855265498161316,1,5749,,
0.2349788397550583,1,5799,,
0.21569755673408508,1,5849,,
0.20031671226024628,1,5899,,
0.23057995736598969,1,5949,,
0.33370232582092285,1,5999,,
0.26815706491470337,1,6049,,
0.22193323075771332,1,6099,,
0.21083463728427887,1,6149,,
0.2139667272567749,1,6199,,
0.2256218045949936,1,6249,,
0.2494438886642456,1,6299,,
0.2541637420654297,1,6349,,
0.24101927876472473,1,6399,,
0.24351003766059875,1,6449,,
0.2447248101234436,1,6499,,
0.20289449393749237,1,6549,,
0.2514175772666931,1,6599,,
0.21820108592510223,1,6649,,
0.18845638632774353,1,6699,,
0.25007757544517517,1,6749,,
0.2216579020023346,1,6799,,
0.18762120604515076,1,6849,,
0.21482492983341217,1,6899,,
0.26511719822883606,1,6949,,
0.2477976232767105,1,6999,,
0.20482352375984192,1,7049,,
0.2546631395816803,1,7099,,
0.28153708577156067,1,7149,,
0.24458082020282745,1,7199,,
0.22353093326091766,1,7249,,
0.24245911836624146,1,7299,,
0.19742003083229065,1,7349,,
0.19827492535114288,1,7399,,
0.2564508020877838,1,7449,,
0.23348896205425262,1,7499,,
0.22125788033008575,1,7549,,
0.2271910309791565,1,7599,,
0.2098039835691452,1,7649,,
0.20321427285671234,1,7699,,
0.2176460474729538,1,7749,,
0.21465398371219635,1,7799,,
0.24382787942886353,1,7849,,
0.24539531767368317,1,7899,,
0.18783044815063477,1,7949,,
0.25116342306137085,1,7999,,
0.17929190397262573,1,8049,,
0.2210931032896042,1,8099,,
0.2709258198738098,1,8149,,
0.20390033721923828,1,8199,,
0.2389594465494156,1,8249,,
0.20786084234714508,1,8299,,
,1,8339,4.2180986404418945,54.17942837646946
0.20021454989910126,2,8349,,
0.1615544855594635,2,8399,,
0.23314015567302704,2,8449,,
0.2079523801803589,2,8499,,
0.18191291391849518,2,8549,,
0.21923713386058807,2,8599,,
0.22631853818893433,2,8649,,
0.21875928342342377,2,8699,,
0.2250736951828003,2,8749,,
0.16247394680976868,2,8799,,
0.2560909390449524,2,8849,,
0.20847715437412262,2,8899,,
0.21727563440799713,2,8949,,
0.1759425848722458,2,8999,,
0.17137840390205383,2,9049,,
0.23704729974269867,2,9099,,
0.1605009138584137,2,9149,,
0.18741494417190552,2,9199,,
0.2377854436635971,2,9249,,
0.18966898322105408,2,9299,,
0.176644429564476,2,9349,,
0.18550556898117065,2,9399,,
0.16679127514362335,2,9449,,
0.226729616522789,2,9499,,
0.2029751092195511,2,9549,,
0.21407517790794373,2,9599,,
0.17949192225933075,2,9649,,
0.1958058774471283,2,9699,,
0.24537713825702667,2,9749,,
0.20047974586486816,2,9799,,
0.21225857734680176,2,9849,,
0.1733318269252777,2,9899,,
0.18569955229759216,2,9949,,
0.21599437296390533,2,9999,,
0.17529460787773132,2,10049,,
0.17071595788002014,2,10099,,
0.19510671496391296,2,10149,,
0.20989426970481873,2,10199,,
0.20338517427444458,2,10249,,
0.22753706574440002,2,10299,,
0.1924176663160324,2,10349,,
0.17406822741031647,2,10399,,
0.15679897367954254,2,10449,,
0.20079855620861053,2,10499,,
0.1669967621564865,2,10549,,
0.18896795809268951,2,10599,,
0.19490236043930054,2,10649,,
0.19608084857463837,2,10699,,
0.1993642896413803,2,10749,,
0.20773181319236755,2,10799,,
0.21315428614616394,2,10849,,
0.21864986419677734,2,10899,,
0.15896742045879364,2,10949,,
0.1671043038368225,2,10999,,
0.16038697957992554,2,11049,,
0.15729916095733643,2,11099,,
0.222812220454216,2,11149,,
0.23099416494369507,2,11199,,
0.17563621699810028,2,11249,,
0.17595568299293518,2,11299,,
0.1901087760925293,2,11349,,
0.16232040524482727,2,11399,,
0.14635442197322845,2,11449,,
0.14974942803382874,2,11499,,
0.1833585649728775,2,11549,,
0.18973518908023834,2,11599,,
0.1555940806865692,2,11649,,
0.16046662628650665,2,11699,,
0.20454826951026917,2,11749,,
0.15815132856369019,2,11799,,
0.17092865705490112,2,11849,,
0.17535610496997833,2,11899,,
0.18795008957386017,2,11949,,
0.1977883130311966,2,11999,,
0.1784779131412506,2,12049,,
0.17227806150913239,2,12099,,
0.18922725319862366,2,12149,,
0.18266570568084717,2,12199,,
0.21759775280952454,2,12249,,
0.2352071851491928,2,12299,,
0.268359512090683,2,12349,,
0.1615237593650818,2,12399,,
0.15999600291252136,2,12449,,
0.18695761263370514,2,12499,,
,2,12509,4.333981513977051,52.4159743141538
0.17376865446567535,3,12549,,
0.1601024866104126,3,12599,,
0.1671377420425415,3,12649,,
0.17110592126846313,3,12699,,
0.20467133820056915,3,12749,,
0.14758367836475372,3,12799,,
0.1927577704191208,3,12849,,
0.12758931517601013,3,12899,,
0.17998169362545013,3,12949,,
0.1569543480873108,3,12999,,
0.20212267339229584,3,13049,,
0.1482534408569336,3,13099,,
0.18227578699588776,3,13149,,
0.19258850812911987,3,13199,,
0.15099988877773285,3,13249,,
0.1801132708787918,3,13299,,
0.16379837691783905,3,13349,,
0.1832943856716156,3,13399,,
0.17341072857379913,3,13449,,
0.1436164826154709,3,13499,,
0.17880456149578094,3,13549,,
0.13031236827373505,3,13599,,
0.17704878747463226,3,13649,,
0.171290785074234,3,13699,,
0.18980920314788818,3,13749,,
0.16037771105766296,3,13799,,
0.17154063284397125,3,13849,,
0.15745693445205688,3,13899,,
0.18047499656677246,3,13949,,
0.1550014764070511,3,13999,,
0.162289097905159,3,14049,,
0.1535055786371231,3,14099,,
0.15883274376392365,3,14149,,
0.1544761061668396,3,14199,,
0.16232530772686005,3,14249,,
0.16563327610492706,3,14299,,
0.20068101584911346,3,14349,,
0.1343393474817276,3,14399,,
0.1745186746120453,3,14449,,
0.165531724691391,3,14499,,
0.18599063158035278,3,14549,,
0.17564497888088226,3,14599,,
0.15851746499538422,3,14649,,
0.1531379371881485,3,14699,,
0.12666448950767517,3,14749,,
0.17708417773246765,3,14799,,
0.13929568231105804,3,14849,,
0.12598711252212524,3,14899,,
0.15437814593315125,3,14949,,
0.16607509553432465,3,14999,,
0.1478920429944992,3,15049,,
0.1122557669878006,3,15099,,
0.13758143782615662,3,15149,,
0.16920390725135803,3,15199,,
