train_loss,epoch,step,val_loss,val_f1
1.3270381689071655,0,49,,
1.0551930665969849,0,99,,
0.7764857411384583,0,149,,
0.7617272734642029,0,199,,
0.6624364256858826,0,249,,
0.7660391330718994,0,299,,
0.6163609623908997,0,349,,
0.626442551612854,0,399,,
0.5714479088783264,0,449,,
0.6388377547264099,0,499,,
0.5817502737045288,0,549,,
0.44518187642097473,0,599,,
0.45445725321769714,0,649,,
0.5570201277732849,0,699,,
0.484615683555603,0,749,,
0.4463897943496704,0,799,,
0.5099627375602722,0,849,,
0.4822860062122345,0,899,,
0.4121335446834564,0,949,,
0.44605129957199097,0,999,,
0.46407350897789,0,1049,,
0.5381200313568115,0,1099,,
0.4729919731616974,0,1149,,
0.46861305832862854,0,1199,,
0.4283253252506256,0,1249,,
0.43844079971313477,0,1299,,
0.4436878263950348,0,1349,,
0.5418457388877869,0,1399,,
0.33050107955932617,0,1449,,
0.4680629372596741,0,1499,,
0.37689805030822754,0,1549,,
0.3772364854812622,0,1599,,
0.4599950611591339,0,1649,,
0.3916972875595093,0,1699,,
0.4208172857761383,0,1749,,
0.34646549820899963,0,1799,,
0.32819443941116333,0,1849,,
0.37093624472618103,0,1899,,
0.23328262567520142,0,1949,,
0.4536435306072235,0,1999,,
0.43671196699142456,0,2049,,
0.3563344180583954,0,2099,,
0.37341371178627014,0,2149,,
0.3570782244205475,0,2199,,
0.33474650979042053,0,2249,,
0.3745231330394745,0,2299,,
0.36557987332344055,0,2349,,
0.3359697461128235,0,2399,,
0.31493908166885376,0,2449,,
0.29724714159965515,0,2499,,
0.35563579201698303,0,2549,,
0.3667741119861603,0,2599,,
0.3770909607410431,0,2649,,
0.4065650701522827,0,2699,,
0.3566427528858185,0,2749,,
0.40709352493286133,0,2799,,
0.3354460597038269,0,2849,,
0.3701583445072174,0,2899,,
0.3835989832878113,0,2949,,
0.3559010624885559,0,2999,,
0.3138023614883423,0,3049,,
0.306571364402771,0,3099,,
0.30263471603393555,0,3149,,
0.3576793372631073,0,3199,,
0.29503169655799866,0,3249,,
0.3443102538585663,0,3299,,
0.32651612162590027,0,3349,,
0.2991102635860443,0,3399,,
0.32544371485710144,0,3449,,
0.3197510838508606,0,3499,,
0.32841840386390686,0,3549,,
0.3382364809513092,0,3599,,
0.38945451378822327,0,3649,,
0.2971118092536926,0,3699,,
0.3197275400161743,0,3749,,
0.2920646667480469,0,3799,,
0.3658987283706665,0,3849,,
0.26754170656204224,0,3899,,
0.2784190773963928,0,3949,,
0.28200408816337585,0,3999,,
0.30988809466362,0,4049,,
0.3394727110862732,0,4099,,
0.2964390218257904,0,4149,,
0.26526007056236267,0,4199,,
0.33566516637802124,0,4249,,
0.3402346670627594,0,4299,,
0.2734187841415405,0,4349,,
0.2769843339920044,0,4399,,
0.2641853094100952,0,4449,,
0.26242148876190186,0,4499,,
0.2998851239681244,0,4549,,
0.32742440700531006,0,4599,,
0.24014230072498322,0,4649,,
0.32383859157562256,0,4699,,
0.3151230216026306,0,4749,,
0.26050040125846863,0,4799,,
0.2908520996570587,0,4849,,
0.2256755381822586,0,4899,,
0.28019702434539795,0,4949,,
0.27066388726234436,0,4999,,
0.25868886709213257,0,5049,,
0.32984182238578796,0,5099,,
0.33863961696624756,0,5149,,
0.2398061901330948,0,5199,,
0.2153327465057373,0,5249,,
0.2523576617240906,0,5299,,
0.3011670708656311,0,5349,,
0.30237606167793274,0,5399,,
0.3103921115398407,0,5449,,
0.27211156487464905,0,5499,,
0.2620731592178345,0,5549,,
